Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 06/09  09:00:00,19.775,898.5,2,112.056690727957,3.01116,115.067850727957,9824.76843094406,5221.25022469512,15046.0186556391,13227.2804059046,10239.2858509878,23466.5662568924,38512.5849125315,22.8887059752558,17.3916930526767,33.8331415677457,21.3895478896698
 06/09  10:00:00,21.2166666666666,936.833333333333,2,56.0283453639789,1.50558,57.5339253639789,6400.07062534366,4030.1767848796,10430.2474102232,13090.4301713741,10576.9613923096,23667.3915636837,34097.6389739069,23.8894829363317,18.6369225628899,42.3021238385671,22.4569925156653
 06/09  11:00:00,22.675,959.666666666666,2,140.070863409947,3.76395,143.834813409947,13514.0746410917,7564.57790753342,21078.6525486251,14171.0345469454,10944.3159973836,25115.350544329,46194.0030929541,23.4921378645681,19.3619062435705,48.6500163406226,22.3657315385927
 06/09  12:00:00,24.175,969.166666666666,2,224.113381455915,6.02232,230.135701455915,19883.990853236,10964.2527012228,30848.2435544588,15057.8465150859,9321.99048473892,24379.8369998248,55228.0805542836,23.1169110585905,19.2524774013548,52.8941050503196,22.0629937684093
 06/09  13:00:00,25.675,906.833333333333,2,196.099208773926,5.26953,201.368738773926,19253.1696253156,9409.29064684275,28662.4602721584,14733.9966563838,7129.26864425468,21863.2653006385,50525.7255727969,23.0489436791304,19.2174514924045,53.8775151543556,22.0040102630207
 06/09  14:00:00,27.175,616.416666666666,2,112.056690727957,3.01116,115.067850727957,14246.2818656457,5491.08364401901,19737.3655096647,13932.8622478181,8734.75804930171,22667.6202971198,42404.9858067845,23.2024097340221,19.2787931413438,50.8282012592057,22.1323519367242
 06/09  15:00:00,28.0333333333333,603.25,2,56.0283453639789,1.50558,57.5339253639789,10781.5964452213,3153.56537227238,13935.1618174937,13906.7422857431,8273.85613363156,22180.5984193747,36115.7602368684,23.3508139062104,19.2499446004666,46.8629389252822,22.2324153388021
 06/09  16:00:00,28.375,745.25,2,70.0354317049736,1.881975,71.9174067049736,12875.1243934655,3479.639214841,16354.7636083065,15175.4710875861,7134.20487503439,22309.6759626205,38664.439570927,23.2015195507243,18.9878124662336,45.7248490099292,22.0523476031638
 06/09  17:00:00,28.7333333333333,446.5,2,140.070863409947,3.76395,143.834813409947,18115.5176265622,6289.19831261803,24404.7159391802,16199.4460914848,9291.29546995972,25490.7415614445,49895.4575006247,22.9146963074445,18.790453123854,43.1616203450568,21.7899231619774
 06/09  18:00:00,27.9083333333333,254.416666666666,2,224.113381455915,6.02232,230.135701455915,23347.7534007912,9284.62181056292,32632.3752113541,16661.4316532096,10293.8129974799,26955.2446506895,59587.6198620436,22.6801947228713,18.6743428473567,37.6184396740607,21.5877095289271
 06/09  19:00:00,26.2666666666666,266.083333333333,2,224.113381455915,6.02232,230.135701455915,21804.1168324476,9000.5901776657,30804.7070101133,16255.4568648776,9456.1530804554,25711.609945333,56516.3169554463,22.7637912270642,18.7024191516001,32.1795107599573,21.6561644357034
 06/09  20:00:00,24.6083333333333,20.0555555555555,2,224.113381455915,6.02232,230.135701455915,19754.7304400017,8735.11959401871,28489.8500340204,14910.400040269,9187.25839642212,24097.6584366912,52587.5084707116,22.9091546484592,18.8930004002627,26.879993012842,21.8138597675951
 06/09  21:00:00,23.7833333333333,0,2,140.070863409947,3.76395,143.834813409947,12809.9754313445,5659.49960351517,18469.4750348597,13787.7170169693,7120.61393261331,20908.3309495826,39377.8059844423,23.2423503625585,19.0779355639341,22.6986226611934,22.106621521273
 06/09  22:00:00,23.5833333333333,0,2,98.049604386963,2.634765,100.684369386963,7407.65070676276,4040.65697607654,11448.3076828393,9631.16923474808,3313.4839373554,12944.6531721034,24392.9608549427,23.7458359643366,19.8782375287605,21.1250212047629,22.6910555684824
 06/09  23:00:00,23.3833333333333,0,2,56.0283453639789,1.50558,57.5339253639789,2736.0574762476,1942.76205010098,4678.81952634858,7372.16417986151,2528.34236761262,9900.50654747414,14579.3260738227,24.3986276255443,19.6512988405493,20.4977377877586,23.1039251329001
 06/09  24:00:00,21.9,0,2,14.0070863409947,0.376395,14.3834813409947,2097.62618634526,1454.13264522841,3551.75883157367,16675.4961392387,3714.5523983984,20390.0485376371,23941.8073692108,23.7250707983479,13.9562071174429,19.7824825989335,21.0608836879153
 06/10  01:00:00,19.5,0,3,0,0,0,0,0,0,0,0,0,0,23.7293566156261,21.5369915875213,17.7564228568725,23.1314497515292
 06/10  02:00:00,17.1,0,3,0,0,0,0,0,0,0,0,0,0,23.7823148851797,23.7804390092659,14.6772684821071,23.7818032919593
 06/10  03:00:00,16.2166666666666,0,3,0,0,0,0,0,0,0,0,0,0,23.603360891983,24.2764942003993,11.6699633820983,23.7869393656381
 06/10  04:00:00,16.4166666666666,0,3,0,0,0,0,0,0,0,0,0,0,23.6416449633341,25.0227878451237,10.806942138754,24.018313446335
 06/10  05:00:00,16.6166666666666,32.8333333333333,3,14.0070863409947,0.376395,14.3834813409947,1790.67620408774,3228.28294730504,5018.95915139278,16282.3315208313,11732.004322789,28014.3358436203,33033.2949950131,23.5209397932832,15.3784797552482,11.2972892986778,21.3003092482027
 06/10  06:00:00,17.3416666666666,392.833333333333,3,28.0141726819894,0.75279,28.7669626819894,3278.99514214819,1481.08854967676,4760.08369182496,13458.9734349742,4617.27178781112,18076.2452227853,22836.3289146103,23.248590328473,15.3057373649532,13.2617333616942,21.0823970866905
 06/10  07:00:00,18.4416666666666,624.583333333333,3,112.056690727957,3.01116,115.067850727957,10854.5695188331,4885.07174109915,15739.6412599323,13636.229525395,6281.57405423947,19917.8035796345,35657.4448395668,22.3552494413933,16.3892806203933,18.1815941151347,20.7281966179191
 06/10  08:00:00,19.5416666666666,795.5,3,112.056690727957,3.01116,115.067850727957,9956.72917278608,4300.3397907762,14257.0689635622,13530.8602035433,8124.93249119287,21655.7926947362,35912.8616582984,22.8862592430947,17.3039811472587,25.0674944020565,21.363847442135
 06/10  09:00:00,21.75,874.916666666666,3,112.056690727957,3.01116,115.067850727957,9320.87733360851,4941.16159180457,14262.038925413,11386.9658180668,9238.43752232297,20625.4033403898,34887.4422658028,23.6849038243241,19.1484552417841,32.9338247418335,22.4477130685182
 06/10  10:00:00,24.6916666666666,944.916666666666,3,56.0283453639789,1.50558,57.5339253639789,8431.86187470803,3473.82272409875,11905.6845988067,12751.6533171861,11536.8471895967,24288.5005067829,36194.1851055896,23.762921578881,19.6522064455087,41.2529170927208,22.6418378345763
 06/10  11:00:00,27.65,969.833333333333,3,140.070863409947,3.76395,143.834813409947,16359.0889068697,6936.09729555057,23295.1862024203,15667.3872815927,12061.0989786001,27728.4862601928,51023.6724626131,23.2020783161199,19.1544883801568,48.6072266850458,22.0982102217388
 06/10  12:00:00,29.3083333333333,956.833333333333,3,224.113381455915,6.02232,230.135701455915,23842.593778538,10025.4354768088,33868.0292553469,16059.0913696713,10424.6706230325,26483.7619927038,60351.7912480507,22.7650135186108,19.0027590888835,54.5243128347045,21.7389627838217
 06/10  13:00:00,30.0666666666666,807,3,196.099208773926,5.26953,201.368738773926,22688.9765332942,8417.79837205589,31106.7749053501,15563.5497580136,8256.67019431584,23820.2199523295,54926.9948576796,22.6943402301414,18.9617750587361,57.8735213920131,21.6763864185896
 06/10  14:00:00,30.8083333333333,635.583333333333,3,112.056690727957,3.01116,115.067850727957,16859.2094755496,4885.11987530113,21744.3293508507,14689.8296663618,6548.94597574821,21238.77564211,42983.1049929607,22.8682634022584,19.0157721065382,58.0517285097409,21.817603060547
 06/10  15:00:00,31.2166666666666,900.25,3,56.0283453639789,1.50558,57.5339253639789,12729.6689716034,2860.55136959562,15590.220341199,14640.1830755618,6442.70212357597,21082.8851991378,36673.1055403368,23.038657739475,18.9723494206487,57.6172683100425,21.9296847244008
 06/10  16:00:00,31.4166666666666,902.666666666666,3,70.0354317049736,1.881975,71.9174067049736,14906.2793279359,3009.86389465882,17916.1432225947,15885.3506266562,8448.32065993554,24333.6712865917,42249.8145091864,22.8854269292325,18.712014712404,55.7361836045847,21.7472442912323
 06/10  17:00:00,31.6166666666666,844.583333333333,3,140.070863409947,3.76395,143.834813409947,20818.518607862,5555.82690848675,26374.3455163488,16848.6349133905,10055.0988031191,26903.7337165097,53278.0792328585,22.5551151059689,18.4985772360574,50.9220955406267,21.4488067103338
 06/10  18:00:00,30.5916666666666,702.833333333333,3,224.113381455915,6.02232,230.135701455915,26616.2356412321,8393.16279354879,35009.3984347809,17276.9188119924,11212.8515283128,28489.7703403052,63499.1687750861,22.3425433315469,18.4312275928578,44.1990355649867,21.2758402516159
 06/10  19:00:00,28.75,412.833333333333,3,224.113381455915,6.02232,230.135701455915,24564.8526248304,8717.16379468391,33282.0164195143,16850.6769288512,11496.7633984563,28347.4403273075,61629.4567468218,22.4415600523963,18.4565139424814,36.1383519891736,21.3547490549957
 06/10  20:00:00,26.8916666666666,29.2777777777777,3,224.113381455915,6.02232,230.135701455915,21965.4585727683,8867.95208562728,30833.4106583956,15432.4016044795,9920.62245360094,25353.0240580805,56186.4347164761,22.597097633958,18.6488631176878,29.7565646098023,21.5203259795666
 06/10  21:00:00,25.575,0,3,140.070863409947,3.76395,143.834813409947,14212.1802308992,5730.22609175297,19942.4063226521,14207.0480764012,7478.72500357286,21685.7730799741,41628.1794026262,22.9997195116858,18.8717666108625,24.9772876956141,21.8739346435498
 06/10  22:00:00,24.6166666666666,0,3,98.049604386963,2.634765,100.684369386963,8183.03143737041,3991.76053649495,12174.7919738653,9853.571832732,3658.93167480596,13512.5035075379,25687.2954814032,23.5036106948416,19.7430468861935,22.7866032715385,22.4780210301457
 06/10  23:00:00,23.675,0,3,56.0283453639789,1.50558,57.5339253639789,3073.97587466003,1838.77065290003,4912.74652756006,7293.54311445235,2343.42795817512,9636.97107262747,14549.7176001875,24.2314082561821,19.6964357963099,21.3755093412172,22.9946200719663
 06/10  24:00:00,22.5416666666666,0,3,14.0070863409947,0.376395,14.3834813409947,853.454342705032,1614.50766250841,2467.96200521344,8475.61532433417,3021.1045407787,11496.7198651128,13964.6818703262,24.2220473778769,18.304546700155,20.3239911952836,22.6082128986038
 06/11  01:00:00,21.2416666666666,0,4,0,0,0,0,0,0,0,0,0,0,24.0535998357684,22.8796547564914,19.6440464967625,23.7334388169716
 06/11  02:00:00,19.9416666666666,0,4,0,0,0,0,0,0,0,0,0,0,23.9330340668242,24.5114767645056,18.9257234600757,24.0907882979841
 06/11  03:00:00,19.1083333333333,0,4,0,0,0,0,0,0,0,0,0,0,23.7142950798201,24.7700471445883,18.1127990806695,24.0022222261745
 06/11  04:00:00,18.55,0,4,0,0,0,0,0,0,0,0,0,0,23.7918218248049,25.4278862759364,17.437885665732,24.2380131081434
 06/11  05:00:00,18.0083333333333,27.1666666666666,4,14.0070863409947,0.376395,14.3834813409947,1535.67551045594,1799.85350070891,3335.52901116486,15294.2048663185,9588.81117752669,24883.0160438452,28218.5450550101,23.8597585098859,16.3225666599008,16.7964948741254,21.8041981057788
 06/11  06:00:00,18.675,346.666666666666,4,28.0141726819894,0.75279,28.7669626819894,2833.48478560646,1900.68316590631,4734.16795151277,11497.6797459569,3721.45094693794,15219.1306928948,19953.2986444076,23.7304279055656,16.8449151492088,17.1646169660733,21.8525949320067
 06/11  07:00:00,20.1166666666666,618.5,4,112.056690727957,3.01116,115.067850727957,9067.6253067866,5845.92359501519,14913.5489018017,11633.2694993769,5865.39281693234,17498.6623163092,32412.2112181109,23.1619154072248,18.2112129242823,20.7070222619588,21.8117483690233
 06/11  08:00:00,21.575,704,4,112.056690727957,3.01116,115.067850727957,8450.21726893369,6067.50532318139,14517.722592115,11409.4194933977,8728.55312311877,20137.9726165165,34655.6952086315,23.8583590681809,19.3186408356262,27.369861458622,22.6202766058563
 06/11  09:00:00,22.9583333333333,593.333333333333,4,112.056690727957,3.01116,115.067850727957,10313.3034827181,6637.03364451737,16950.3371272355,11126.1469092584,9970.58574368469,21096.7326529431,38047.0697801786,23.7878505895023,20.2110298171418,35.4849136953798,22.812371750886
 06/11  10:00:00,24.2583333333333,491.583333333333,4,56.0283453639789,1.50558,57.5339253639789,8747.80232314854,4099.14565158757,12846.9479747361,13639.3179614703,9780.59421418252,23419.9121756528,36266.8601503889,23.8214608359078,19.8525522529352,41.2999338225286,22.7390509022008
 06/11  11:00:00,25.5583333333333,428.583333333333,4,140.070863409947,3.76395,143.834813409947,16125.3119135974,8181.93179557669,24307.2437091741,16182.0016181819,9479.86547943895,25661.8670976208,49969.1108067949,23.2852357223897,19.2729450355327,44.9175794147661,22.1909945209153
 06/11  12:00:00,27.2083333333333,756,4,224.113381455915,6.02232,230.135701455915,23207.7170744398,11866.4632903276,35074.1803647674,16393.9081223406,11004.4000534454,27398.3081757861,62472.4885405535,22.8915226871263,19.1020088632841,49.9255195273249,21.8580377072897
 06/11  13:00:00,29.05,797.083333333333,4,196.099208773926,5.26953,201.368738773926,22423.1104722124,10059.9169618363,32483.0274340487,15804.6002288064,10316.2557632937,26120.8559921001,58603.8834261488,22.7490616567474,19.0434008074943,55.8953827439464,21.7384452541956
 06/11  14:00:00,30.9083333333333,711.333333333333,4,112.056690727957,3.01116,115.067850727957,16845.6309765873,5807.50672649631,22653.1377030836,14872.4948139298,6930.83842063684,21803.3332345666,44456.4709376502,22.8889763208651,19.0875001437419,58.0428188006647,21.8522289403581
 06/11  15:00:00,30.7083333333333,598.833333333333,4,56.0283453639789,1.50558,57.5339253639789,12763.6914018819,3368.51531946962,16132.2067213515,14791.2628010021,6827.2724742602,21618.5352752623,37750.7419966138,23.0651397524675,19.035423161633,57.393237234597,21.9661461181328
 06/11  16:00:00,29.0666666666666,337.5,4,70.0354317049736,1.881975,71.9174067049736,13974.2147430084,3858.0924315128,17832.3071745213,15990.7335947402,10757.6803827788,26748.4139775191,44580.7211520404,23.0113741461991,18.7872729048346,52.1842485693355,21.8593674801215
 06/11  17:00:00,27.4083333333333,82.4999999999999,4,140.070863409947,3.76395,143.834813409947,16543.5490955643,6990.38318114786,23533.9322767121,16727.8147196359,12668.4928078863,29396.3075275223,52930.2398042344,22.951496530078,18.6173515845346,39.4049392492854,21.7694784903306
 06/11  18:00:00,25.8249999999999,10.9166666666666,4,224.113381455915,6.02232,230.135701455915,20302.1129728675,10671.8655350029,30973.9785078704,16434.659370483,12427.0976149391,28861.7569854221,59835.7354932925,22.8477101136369,18.6414405509698,22.8039580544105,21.7005665442403
 06/11  19:00:00,24.325,0.916666666666666,4,224.113381455915,6.02232,230.135701455915,19251.268934302,11040.8443978043,30292.1133321063,15658.1060383647,7785.46158239271,23443.5676207574,53735.6809528637,22.9352246445934,18.7551294502041,23.0683875135437,21.7952194094869
 06/11  20:00:00,22.825,0.222222222222222,4,224.113381455915,6.02232,230.135701455915,17899.2380576793,11285.0500561433,29184.2881138226,14370.1023305714,6041.3551261609,20411.4574567323,49595.7455705549,23.0763841331106,18.986303654739,23.237952667401,21.960927919671
 06/11  21:00:00,21.5583333333333,0,4,140.070863409947,3.76395,143.834813409947,11471.8347451397,7457.53230505184,18929.3670501916,15157.3371859593,5908.52544308573,21065.8626290451,39995.2296792367,23.4209517499643,18.2039148787455,21.9491904026298,21.9981493810336
 06/11  22:00:00,20.4583333333333,0,4,98.049604386963,2.634765,100.684369386963,8288.39704305438,5604.74512445983,13893.1421675142,14043.1153907846,4530.1192372473,18573.2346280319,32466.3767955461,23.2165402864281,17.0580970790813,20.7023170266699,21.5369954028798
 06/11  23:00:00,19.3583333333333,0,4,56.0283453639789,1.50558,57.5339253639789,5177.33076280264,3154.98913684596,8332.3198996486,12373.8913721233,2937.87209746459,15311.7634695879,23644.0833692365,22.9701580834048,15.8907540952022,19.5953913375897,21.0394466443885
 06/11  24:00:00,18.9,0,4,14.0070863409947,0.376395,14.3834813409947,729.624814203075,961.545566705414,1691.17038090848,7559.5478824028,2477.0327276977,10036.5806101005,11727.750991009,23.5791096596274,17.3792000285348,18.7329593710505,21.8882559570324
 06/12  01:00:00,18.9,0,5,0,0,0,0,0,0,0,0,0,0,23.721227095886,22.1298253544588,18.347659905127,23.2872163300978
 06/12  02:00:00,18.9,0,5,0,0,0,0,0,0,0,0,0,0,23.7250868228478,23.8983027063546,18.1730701438953,23.7723266594588
 06/12  03:00:00,18.55,0,5,0,0,0,0,0,0,0,0,0,0,23.6300808760788,24.3409740170807,17.9431905377328,23.8239572986615
 06/12  04:00:00,18.0083333333333,0,5,0,0,0,0,0,0,0,0,0,0,23.7583529487458,25.1121006353293,17.4718213900264,24.1275501507114
 06/12  05:00:00,17.45,5.5,5,14.0070863409947,0.376395,14.3834813409947,1636.81723431609,2007.70708207674,3644.52431639283,15387.0195988671,10029.9462832297,25416.9658820968,29061.4901984896,23.7615299828783,15.9865441160499,16.9801645542776,21.6411178441882
 06/12  06:00:00,17.6083333333333,52.5,5,28.0141726819894,0.75279,28.7669626819894,3179.63371714017,2077.57286727489,5257.20658441506,12954.7823156756,3856.33226484944,16811.114580525,22068.3211649401,23.2528570023421,15.8515971869112,17.1106939482321,21.2343682972764
 06/12  07:00:00,18.3666666666666,29.3333333333333,5,112.056690727957,3.01116,115.067850727957,10613.6390000603,6108.61965019993,16722.2586502602,13461.6489430592,4774.16712195558,18235.8160650148,34958.074715275,22.1693471614482,16.6558776965615,19.3591458497373,20.6657010095598
 06/12  08:00:00,19.1083333333333,48.6666666666666,5,112.056690727957,3.01116,115.067850727957,9989.64119933336,5740.35785392249,15729.9990532558,13837.1744695244,6571.5978128208,20408.7722823452,36138.771335601,22.5447893018601,17.1741591865794,23.0459071528094,21.0800986279591
 06/12  09:00:00,19.75,10.4999999999999,5,112.056690727957,3.01116,115.067850727957,9763.8301872268,6121.10827491466,15884.9384621414,13807.0449053204,7404.52936287689,21211.5742681972,37096.5127303386,22.9920788661904,17.6290767332589,26.9620348103168,21.5294685132885
 06/12  10:00:00,20.2916666666666,15.1666666666666,5,56.0283453639789,1.50558,57.5339253639789,5627.15594258854,4019.87421867164,9647.03016126018,14464.2507202574,7496.89143147104,21961.1421517284,31608.1723129886,24.056188094044,18.1187031137563,29.8140761452375,22.436903449527
 06/12  11:00:00,20.8499999999999,22.8333333333333,5,140.070863409947,3.76395,143.834813409947,11550.6504483137,8693.68225530593,20244.3327036197,15399.5623453047,9699.97069083361,25099.5330361383,45343.865739758,23.6205946453926,18.5796115409438,27.9069967200421,22.2458060671639
 06/12  12:00:00,20.75,12.9166666666666,5,224.113381455915,6.02232,230.135701455915,17957.0569126684,13269.0251297312,31226.0820423996,16179.7886098044,11944.4464435655,28124.2350533699,59350.3170957695,22.9962264526354,18.2572827967085,20.3688232368456,21.7038107717957
 06/12  13:00:00,20.2083333333333,5.58333333333333,5,196.099208773926,5.26953,201.368738773926,17006.0193121787,11781.5414179979,28787.5607301766,16442.4771651931,11426.9556797731,27869.4328449662,56656.9935751428,22.8414927140874,17.6917824374232,26.0092824100633,21.4370518098327
 06/12  14:00:00,19.65,1.49999999999999,5,112.056690727957,3.01116,115.067850727957,10647.0991809004,7292.18457245796,17939.2837533584,16703.8960116736,8619.15419205062,25323.0502037242,43262.3339570826,23.1315119651201,16.9981492475622,26.7917658314021,21.458807090789
 06/12  15:00:00,19.75,5.5,5,56.0283453639789,1.50558,57.5339253639789,5618.4975465106,4122.6165310293,9741.1140775399,15727.3177975521,9460.64319491565,25187.9609924677,34929.0750700076,23.7859308811094,17.0656814669355,20.4949147322729,21.9531689086877
 06/12  16:00:00,20.2916666666666,6.33333333333333,5,70.0354317049736,1.881975,71.9174067049736,7398.63183302761,5087.31461800803,12485.9464510356,15557.336507656,10611.6638843206,26169.0003919766,38654.9468430122,23.9001826499014,17.4946991509255,25.714068677991,22.1532643663125
 06/12  17:00:00,20.8499999999999,7.5,5,140.070863409947,3.76395,143.834813409947,11966.8900080738,8857.3526923391,20824.2427004129,15421.3600591397,8147.84492211431,23569.204981254,44393.4476816669,23.5939958793069,18.0976824018934,29.3872279996214,22.0950285480251
 06/12  18:00:00,20.2249999999999,5.16666666666666,5,224.113381455915,6.02232,230.135701455915,19541.9213910364,13764.6388917464,33306.5602827828,17600.3046493166,7909.48886871525,25509.7935180318,58816.3538008146,22.6238715435391,17.3971849587026,28.6524948442537,21.1984374823789
 06/12  19:00:00,18.7833333333333,0.499999999999999,5,224.113381455915,6.02232,230.135701455915,21925.326147806,13140.1181982828,35065.4443460888,19331.5532653124,9014.95130198473,28346.5045672972,63411.948913386,21.7588930763345,16.2409107808526,24.6947668339869,20.2540161748425
 06/12  20:00:00,17.325,0,5,224.113381455915,6.02232,230.135701455915,24258.181700822,12651.3922921945,36909.5739930165,20385.8828535628,8978.55493683267,29364.4377903955,66274.011783412,20.781613674685,14.7922488418386,19.8297307309696,19.1481802367164
 06/12  21:00:00,16.2333333333333,0,5,140.070863409947,3.76395,143.834813409947,16997.5471131214,7660.19573427836,24657.7428473998,20800.5393087464,6707.69264937534,27508.2319581217,52165.9748055215,20.8365346117806,13.6105101124126,15.8648665997062,18.865836487646
 06/12  22:00:00,15.4916666666666,0,5,98.049604386963,2.634765,100.684369386963,12656.5792038933,5543.61209144564,18200.1912953389,16851.3214224321,3423.02611908775,20274.3475415199,38474.5388368588,20.8166014312737,13.5355250832719,15.2024289396104,18.8308894395772
 06/12  23:00:00,14.7333333333333,0,5,56.0283453639789,1.50558,57.5339253639789,7671.73139231848,3135.81695195823,10807.5483442767,11337.76892119,1659.3104492572,12997.0793704472,23804.6277147239,21.005346136473,14.5675289351588,14.7534099834556,19.2496097307549
 06/12  24:00:00,14.2833333333333,0,5,14.0070863409947,0.376395,14.3834813409947,1352.96033907816,781.386686044811,2134.34702512297,10674.3534865816,2088.43331272899,12762.7867993106,14897.1338244336,22.0851188655962,14.3444018645952,14.1622462852561,19.9740526113005
 06/13  01:00:00,14.1416666666666,0,6,0,0,0,0,0,0,0,0,0,0,22.5387806355606,20.1738313699454,13.4405699443354,21.8938061988106
 06/13  02:00:00,13.9833333333333,0,6,0,0,0,0,0,0,0,0,0,0,22.6770308405516,22.3027706988994,12.5529492455426,22.574961748597
 06/13  03:00:00,13.5499999999999,0,6,0,0,0,0,0,0,0,0,0,0,22.6402955462547,22.9192198091759,11.7949278781029,22.7163644167329
 06/13  04:00:00,13.0083333333333,0,6,0,0,0,0,0,0,0,0,0,0,22.7897098827114,23.8280195477769,11.0099852307674,23.0728800974532
 06/13  05:00:00,12.45,25.1666666666666,6,14.0070863409947,0.376395,14.3834813409947,2528.97992005073,2670.11741417842,5199.09733422915,12928.2985843023,7917.84263054291,20846.1412148452,26045.2385490743,22.4388625895187,16.2588200873407,10.2295240205044,20.7534270962984
 06/13  06:00:00,12.9583333333333,307.666666666666,6,28.0141726819894,0.75279,28.7669626819894,4721.12744170315,2335.06288152484,7056.19032322799,11875.9194606785,4343.27550908524,16219.1949697638,23275.3852929918,21.8568999912383,15.8663491546375,10.7590379688184,20.2231431035811
 06/13  07:00:00,14.2583333333333,542.5,6,112.056690727957,3.01116,115.067850727957,15193.8488735858,7308.42455815,22502.2734317358,15348.1746347266,6758.23761221948,22106.4122469461,44608.6856786819,20.3846731734591,15.2153526451967,14.9325623753102,18.974884116006
 06/13  08:00:00,15.5583333333333,810.666666666666,6,112.056690727957,3.01116,115.067850727957,13710.1974239334,5906.80931982082,19617.0067437542,17140.9945666193,8832.33693365501,25973.3315002743,45590.3382440285,20.8148281846857,14.701923336606,22.2835495568413,19.1477026278629
 06/13  09:00:00,17.2666666666666,903.916666666666,6,112.056690727957,3.01116,115.067850727957,12202.7297075298,6098.76361540565,18301.4933229355,16265.9971640976,9554.00156094087,25819.9987250384,44121.4920479739,21.6671833276474,15.3045550302545,31.3467385107968,19.9319526138109
 06/13  10:00:00,19.325,967.5,6,56.0283453639789,1.50558,57.5339253639789,5722.11902206908,4543.28873599183,10265.4077580609,14761.1595829746,10923.1029745767,25684.2625575513,35949.6703156122,23.5342448771008,16.9235078274421,40.2633440599879,21.7313493701662
 06/13  11:00:00,21.3666666666666,991.416666666666,6,140.070863409947,3.76395,143.834813409947,12382.0129325168,8984.77441843687,21366.7873509537,14026.3081891579,11136.6520445572,25162.9602337152,46529.7475846689,23.4267571639368,18.6811167785887,48.152320615867,22.1325151355516
 06/13  12:00:00,23.3666666666666,1003.41666666666,6,224.113381455915,6.02232,230.135701455915,18947.3326709409,12915.4910714618,31862.8237424027,14179.6411515423,10802.612427437,24982.2535789793,56845.077321382,23.127235563107,19.2372799040225,54.3865223683633,22.0663578535178
 06/13  13:00:00,25.425,1006.08333333333,6,196.099208773926,5.26953,201.368738773926,18790.8432303864,10998.4877344594,29789.3309648458,14227.7299939759,9034.53421294919,23262.264206925,53051.5951717708,23.0543476227132,19.2384092464975,58.7293833150923,22.0136560778009
 06/13  14:00:00,27.4666666666666,946.166666666666,6,112.056690727957,3.01116,115.067850727957,14364.5628281111,6327.68053011785,20692.243358229,13641.03401005,7319.18375111098,20960.217761161,41652.46111939,23.1711995333734,19.2873564885577,61.1502159082176,22.1119888700936
 06/13  15:00:00,28.9416666666666,649.916666666666,6,56.0283453639789,1.50558,57.5339253639789,11032.4705201519,3545.89926981029,14578.3697899622,13790.0235386593,8343.18740936036,22133.2109480196,36711.5807379818,23.2992971696338,19.2303099956325,59.1886476873528,22.1895935709768
 06/13  16:00:00,30.0999999999999,520,6,70.0354317049736,1.881975,71.9174067049736,13207.6407096198,3795.32764771649,17002.9683573363,15139.6271597773,11057.1307169444,26196.7578767217,43199.726234058,23.1315459959592,18.9644047979363,52.1822069385637,21.9950736047203
 06/13  17:00:00,31.2416666666666,708,6,140.070863409947,3.76395,143.834813409947,19404.6030580297,6406.20922401468,25810.8122820444,16180.8520653388,9854.0862335974,26034.9382989362,51845.7505809806,22.7746132700583,18.763489502542,46.8097389183009,21.680690313527
 06/13  18:00:00,30.5333333333333,203.999999999999,6,224.113381455915,6.02232,230.135701455915,24740.040299351,9429.04662447914,34169.0869238301,16680.694412055,11220.3997304909,27901.0941425459,62070.181066376,22.5347999577729,18.6619325840994,40.6455842649127,21.4785826049272
 06/13  19:00:00,28.4749999999999,116.25,6,224.113381455915,6.02232,230.135701455915,22755.7259980116,9470.06397231794,32225.7899703296,16253.5900105113,10400.445960574,26654.0359710853,58879.8259414149,22.6073696367333,18.6808650535865,33.729631117192,21.5365242199913
 06/13  20:00:00,26.4333333333333,9.38888888888888,6,224.113381455915,6.02232,230.135701455915,20710.6703151156,9424.31189463924,30134.9822097549,14871.5350254392,9402.61347245577,24274.148497895,54409.1307076499,22.7764580355217,18.8705857254599,27.8370415207438,21.7112395000433
 06/13  21:00:00,24.9583333333333,0,6,140.070863409947,3.76395,143.834813409947,13266.0797918756,6126.27387795575,19392.3536698313,13757.6404966868,7147.17792186285,20904.8184185497,40297.172088381,23.1468128894964,19.0576395800338,23.5415649869087,22.0316040812611
