Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),CORE_BOTTOM:People Occupant Count [](Hourly),CORE_MID:People Occupant Count [](Hourly),CORE_TOP:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_3:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_2:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_1:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_4:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_3:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_2:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_1:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_4:People Occupant Count [](Hourly),PERIMETER_MID_ZN_3:People Occupant Count [](Hourly),PERIMETER_MID_ZN_2:People Occupant Count [](Hourly),PERIMETER_MID_ZN_1:People Occupant Count [](Hourly),PERIMETER_MID_ZN_4:People Occupant Count [](Hourly),Total People,CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly) ,Total Cooling Rate [W],CORE_BOTTOM:Zone Mean Air Temperature [C](Hourly),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),CORE_MID:Zone Mean Air Temperature [C](Hourly),CORE_TOP:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](Hourly),Mean air Temperature [°C]
 08/05  12:00:00,28.9416666666666,836.833333333333,3,27.1854877028653,27.1854877028653,27.1854877028653,5.73093939101464,3.62815869363497,5.73093939101464,3.62792070355995,5.73093939101464,3.62815869363497,5.73093939101464,3.62792070355995,5.73093939101464,0,5.73093939101464,3.62792070355995,134.082178952634,19714.0230080897,1627.01265128508,21341.0356593748,16687.3192513604,1627.00753876546,18314.3267901259,30547.0685092612,1627.00756354654,32174.0760728077,5727.20802433196,334.483971200023,6061.69199553198,4731.00935667414,211.470350090499,4942.47970676464,5156.78746874598,334.483731565103,5491.27120031108,3334.219352093,211.45610764053,3545.67545973353,5052.30201380007,335.908474026536,5388.21048782661,4099.16703079531,0,4099.16703079531,4481.90750479491,335.908914858384,4817.8164196533,2912.07510226637,212.405822112938,3124.48092437931,6335.42709757365,0,6335.42709757365,4486.69784265355,214.060702795701,4700.75854544925,3979.49606001247,0,3979.49606001247,2908.5231214786,214.046122768115,3122.56924424671,127438.482694586,24.7696744980656,30.1384327577913,27.263432101425,27.2532736430539,24.9448746369593,25.0001919560963,25.0723099158187,24.9113219992077,25.0506191144052,25.0755054773657,25.0623707320683,24.9285421359708,25.2820511342403,25.0443375294795,25.0204332301447,24.8505377665048,24.9987290778774,25.0239570951983,24.959564979066
 08/05  13:00:00,30.0999999999999,776.25,3,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,22008.1001448656,2967.97371416583,24976.0738590314,18264.7137499882,2969.83577814732,21234.5495281355,30317.7554593141,2963.91485092346,33281.6703102375,6779.36635861213,606.233196668033,7385.59955528016,4812.98755949598,382.926261473255,5195.91382096923,5906.7101637188,606.645761332863,6513.35592505167,3925.08838256788,383.327500906804,4308.41588347468,5926.89605475355,609.722463534502,6536.61851828805,4256.01038092893,385.241474631202,4641.25185556013,5062.17932592712,610.138404450743,5672.31773037786,3393.19601504349,385.639533441823,3778.83554848532,5478.9017467115,313.020965528791,5791.9227122403,4570.69263661552,388.646189794426,4959.33882640995,4524.80156988636,0,4524.80156988636,3307.23371759555,389.227810099059,3696.46152769461,142497.127171123,24.7765666195807,30.555070737987,27.2801045227538,27.2753664398796,24.9375488056129,24.9845563585586,25.0488405937534,24.9463429011776,25.0283661761692,25.0419551394399,25.0520859744955,24.9483677150431,25.1490213192125,25.0332707436288,25.0045108708592,24.8980680088027,24.9835526382947,24.9979408116252,24.9480680572461
 08/05  14:00:00,31.2416666666666,779.75,3,51.652426635444,51.652426635444,51.652426635444,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,0,10.8887848429278,6.89304933676391,254.756140010003,22770.5956759755,3091.84119238606,25862.4368683616,18444.6795368799,3092.25680693031,21536.9363438102,28240.7120445023,3090.9813455426,31331.6933900449,7252.05122264715,622.261115329584,7874.31233797674,4867.86640111001,392.911323102787,5260.77772421279,6327.31342536244,622.381360011092,6949.69478537353,4686.19368160953,392.974654469766,5079.1683360793,6262.17181353146,627.278725660095,6889.45053919155,3890.40614280703,0,3890.40614280703,5346.0685518358,627.389669452548,5973.45822128835,4053.54507607744,396.312711436894,4449.85778751434,5962.94155069331,126.975215709662,6089.91676640297,4530.55816125533,401.85880023023,4932.41696148556,4766.01923948899,0,4766.01923948899,3600.6318890478,401.976948733601,4002.60883778141,144889.154281819,24.7848317872037,30.8880732139858,27.3101968463848,27.2965009173851,24.9349435732461,24.9743022545131,25.0357783212357,24.9523872938211,25.0165684943691,24.9757145766032,25.0472362086979,24.9488809361844,25.1169916053828,25.0028296003393,24.9986439428274,24.9037830446464,24.9791837927736,24.9378755705843,24.9403597678995
 08/05  15:00:00,31.8166666666666,790.583333333333,3,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,23204.7587799968,2967.30386653805,26172.0626465349,18475.2782698375,2969.6658941688,21444.9441640063,28156.5910424938,2964.87511802839,31121.4661605222,7231.1334777572,586.320545074581,7817.45402283178,4793.36743346082,369.808197103865,5163.17563056468,6469.64298849466,586.68201215101,7056.32500064567,6798.59563788401,368.95516601821,7167.55080390222,6157.81930692763,593.209555770282,6751.02886269792,4092.36876931374,374.391509465642,4466.76027877938,5398.10540765911,593.579381533324,5991.68478919244,6073.02109728637,373.525840479168,6446.54693776553,6087.28475262357,0,6087.28475262357,4401.90213621801,381.590736826772,4783.49287304478,4816.60834271778,0,4816.60834271778,4918.89158898723,381.374827766462,5300.26641675369,150586.651682583,24.7796970483963,31.0545595810764,27.3492006829395,27.3248957097144,24.9275055261777,24.9599557406809,25.0215633515202,24.9564531982396,25.0025035490818,24.8282630002251,25.0417554381298,24.9537321792704,25.1032699903578,24.9170391679381,24.9909988875734,24.9196266141493,24.9716540928335,24.7964226514511,24.9232193828427
 08/05  16:00:00,31.9583333333333,834.083333333333,3,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,23361.0696678202,3010.29646032766,26371.3661281478,18560.7443091253,3010.80179968093,21571.5461088062,30050.9741443971,3009.68044164718,33060.6545860443,7003.34810444374,591.061493137264,7594.409597581,4576.01184324862,372.713971766977,4948.72581501559,6358.44089176498,591.154500163034,6949.59539192802,9090.19306999683,372.150880100441,9462.34395009727,5925.07665047503,598.450968623882,6523.52761909892,3880.68547233243,377.639244722725,4258.32471705516,5275.89137095306,598.535133653852,5874.42650460691,8329.14550199588,377.120838317563,8706.26634031345,6052.21541931721,0,6052.21541931721,4198.67076297048,385.945564392599,4584.61632736308,4737.50709772972,0,4737.50709772972,6537.36072935237,385.714770672852,6923.07550002522,157618.60110313,24.7640483779564,30.9714800217663,27.397700800943,27.3651938830941,24.9206333071671,24.9500587279153,25.0117271923142,24.9581866635536,24.9939304005804,24.7883907668518,25.0371725257225,24.9547295563691,25.0971252594689,24.89274569955,24.9842982284597,24.927955988121,24.9662200034997,24.7606855771852,24.9127617130039
 08/05  17:00:00,32.1166666666666,800.666666666666,3,15.8815996145947,15.8815996145947,15.8815996145947,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,80.4495571016802,18385.5637456288,910.232575566505,19295.7963211953,13936.0062320518,912.529704186894,14848.5359362387,29184.2734538356,904.911033210093,30089.1844870456,5682.24207194554,141.821212894506,5824.06328484004,3746.29476746297,88.058822940925,3834.3535904039,5289.74719437425,142.018529779237,5431.76572415349,9950.61425753911,85.3780843363207,10035.9923418754,4680.80251048352,150.553643272379,4831.3561537559,3100.91429702386,93.8685469409497,3194.78284396481,4278.57217216986,150.761479768852,4429.33365193872,9221.4405899954,91.1545043113598,9312.59509430676,8627.50761056359,0,8627.50761056359,3470.77966697407,103.170484560254,3573.95015153432,3847.18920867522,0,3847.18920867522,7307.11770916259,101.441582855607,7408.55929201819,134584.96569251,24.7452357923632,30.6023944960702,27.4122729631466,27.3866977712214,24.9292442526619,24.9592674531853,25.0157340251184,24.9741225182722,25.0060365704252,24.7668232667841,25.0400084377994,24.9641409596783,25.2290000550396,24.8592004686602,24.9884054171561,24.9445095883231,24.9785156750025,24.7403101933354,24.9186402476979
 08/05  18:00:00,31.2083333333333,642.916666666666,3,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,15965.4189904015,317.843152123643,16283.2621425252,12177.8312107424,318.222128523564,12496.053339266,17643.6165813447,316.933957092366,17960.5505384371,4817.11299066237,15.1856582806529,4832.29864894302,3147.29882685741,7.86563948882151,3155.16446634623,4644.03503508061,15.2151331692068,4659.25016824981,9236.48514102142,6.77987321032484,9243.26501423175,3964.33010582251,23.9433086054484,3988.27341442796,2598.80746299508,13.7026437870922,2612.51010678218,3777.8560465691,23.9704678995981,3801.82651446869,8612.35372378326,12.694610774378,8625.04833455764,4253.54074039146,0,4253.54074039146,2995.03556031312,23.6225597304595,3018.65812004358,3378.05443416455,0,3378.05443416455,7755.2272174346,22.9575915936231,7778.18480902822,106085.940791863,24.7972189171036,29.9254875613968,27.3879937524693,27.357605478877,24.9214314171541,24.9529080330057,25.021551377065,24.9809790209576,25.008427066681,24.8045114278997,25.0480788684225,24.9702161188232,25.1412477320976,24.8669458573093,24.9933649599513,24.9507385906904,24.9798868248926,24.7775007381472,24.9260750076191
 08/05  19:00:00,29.5666666666666,321.416666666666,3,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,14746.3340075525,355.2433190893,15101.5773266418,11903.0133572665,353.734628236663,12256.7479855032,15254.300243554,355.48656325811,15609.7868068121,4098.75922328723,32.769527656013,4131.52875094324,2685.35198380727,19.3588638120789,2704.71084761935,4032.9234070446,32.7342592904778,4065.65766633508,6858.4569580849,21.399820960274,6879.85677904517,3463.20180769031,39.5849707907444,3502.78677848106,2275.72345735638,23.9104208726007,2299.63387822898,3384.30328491056,39.542649056766,3423.84593396733,6411.13827039434,25.9704094756191,6437.10867986996,3327.98244797593,51.6774928800986,3379.65994085602,2664.86468932806,32.3320728641691,2697.19676219223,3032.72710202258,0,3032.72710202258,6286.26112796819,34.1309879698207,6320.39211593801,91843.2173544561,24.8145554111662,29.1079560072168,27.3355685680092,27.2908192571837,24.9265361825213,24.9685906318111,25.0382753061286,25.0088993581555,25.0362165685291,24.9483459722614,25.0494392626427,24.9849879433498,25.1082325406559,24.9763372887799,25.0004431606299,24.9702211465988,24.998810752506,24.9142518838028,24.9471300253868
 08/05  20:00:00,27.9083333333333,0,3,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,12771.9505967391,315.480713695555,13087.4313104347,11015.6052897981,315.288340224824,11330.8936300229,14180.8868276424,315.560235125417,14496.4470627678,3284.99232567787,39.1240422623056,3324.11636794017,2192.59755661037,23.8567042877455,2216.45426089812,3202.14961270117,39.1208177764733,3241.27043047764,3531.95996181431,24.1082410180765,3556.06820283239,2895.33741702955,43.6768823019866,2939.01429933153,1940.14131697094,26.8922119883342,1967.03352895927,2807.06051010857,43.6727664683818,2850.73327657696,3285.41054009381,27.1270927394386,3312.53763283325,2835.22594708958,51.5077861092943,2886.73373319888,2336.36708038327,32.2255440076426,2368.59262439091,2576.05089869306,0,2576.05089869306,3577.07708511406,32.447393989662,3609.52447910372,73762.9017384613,24.812092348669,28.0332146082519,27.226241707076,27.1799108047955,24.9228435770408,24.9609564067165,25.0348662265051,25.0062206941035,25.0273473319498,24.7670123742896,25.0511972419192,24.9795571956363,25.0913134210245,24.8291719504306,24.9987587539395,24.9686564910088,24.9910615756444,24.730204466416,24.9291157301431
 08/05  21:00:00,26.675,0,3,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,11232.5787038365,353.353924103438,11585.93262794,10423.3914930962,352.906320331158,10776.2978134273,12669.8140126808,354.085819759136,13023.8998324399,2725.43602321371,52.7799675689508,2778.21599078266,1835.06001899431,32.7354365456958,1867.79545554,2640.97448484151,52.7364117802301,2693.71089662174,2582.05226806407,33.1183259951997,2615.17059405927,2547.49848468139,56.3539164843056,2603.8524011657,1718.76874769315,35.1197598663825,1753.88850755953,2460.75424209488,56.3079377370474,2517.06217983192,2478.16029513752,35.5106978394198,2513.67099297694,2524.7955266246,62.5948507899254,2587.39037741453,2106.19965952604,39.5438508906586,2145.7435104167,2274.07918632085,0,2274.07918632085,2853.49647342836,39.9232091675824,2893.41968259594,64630.130049093,24.8231272629966,27.0589754065053,27.0892048874337,27.0491266536873,24.9231225341958,24.972283018455,25.0534180016694,25.0311728019142,25.0503267264163,24.9219041441643,25.0577326603763,24.9933731559964,25.0999722192459,24.9413407060814,25.0073580022705,24.984268743129,25.0043607159664,24.8771988992725,24.949197892772
 08/05  22:00:00,25.7166666666666,0,3,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5039774302751,26.5328847392839,26.9974831221354,26.9662997170897,26.4513578771978,26.5141398856728,26.4394168278246,26.5168197911747,26.4791450929885,26.8147466399817,26.3127048186498,26.6671799051429,26.4620528799134,27.005788471403,26.3894675762105,26.4646322777917,26.428498472374,26.7765216375364,26.5064528165875
 08/05  23:00:00,24.775,0,3,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2991959831579,26.361677087444,26.9742507882654,26.9465675524283,27.2838657068365,27.2948135717793,26.9507951178269,27.0309745003507,27.0015853720991,27.4054628993978,26.8072577130605,27.2139579849056,26.9765218056948,27.6187491304371,26.9603752691378,27.0412387741649,27.0106928249364,27.450146685832,27.2074985825077
 08/05  24:00:00,23.7583333333333,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3014753128784,26.3043803138916,26.959997992988,26.9295476617432,27.3250319073099,27.2943101900786,26.8369190741171,26.9077169530415,26.8900521049637,27.2717970767255,26.7163669917046,27.1337092511732,26.8887067822954,27.5277854479896,26.8951835502593,26.9645316303406,26.9446602185374,27.3501839406108,27.1777634416916
 08/06  01:00:00,22.6583333333333,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.314532152398,26.1897915585159,26.9366944601966,26.9037200199097,27.3606045338805,27.2850079510863,26.7032640226656,26.77626761173,26.7574643722636,27.110713458555,26.6213063957167,27.0456670094174,26.7904399166162,27.4169391558529,26.7991319655664,26.8652021886717,26.8460913083801,27.2134521860803,27.1391366529815
 08/06  02:00:00,21.5583333333333,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3312633028066,26.0352007988012,26.9182233202362,26.8846657885155,27.3951357327584,27.2648560316606,26.5750189078301,26.6407551745606,26.6255178888176,26.9389370389483,26.5246453254617,26.9438121657786,26.6846663841209,27.2982313581711,26.6995182939305,26.7554971624143,26.7477044780232,27.0729210539435,27.0972867299482
 08/06  03:00:00,21.0999999999999,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3441651469813,25.8512245068275,26.8862574166124,26.85699939104,27.4211998894738,27.2282560851071,26.4448814497833,26.4994396087002,26.4905922771464,26.7673930132952,26.434778004162,26.8452142764009,26.5861938109675,27.1926377644947,26.6081224283101,26.6551361158517,26.6509724775287,26.9406609220842,27.0513056436467
 08/06  04:00:00,21.0999999999999,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3552919448655,25.6951554130157,26.8299942986408,26.8118910323746,27.4416336885469,27.188444339909,26.3121178087709,26.3559284708864,26.3536738698355,26.5945926719894,26.3586068220532,26.7585406733585,26.5019658559392,27.0932925146989,26.5216594294793,26.5582078173279,26.5592892638622,26.8117601033699,27.0051813257972
 08/06  05:00:00,21.0999999999999,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.38057158549,25.5845394247066,26.7788492315565,26.7726757375079,27.476504907248,27.1719714200932,26.2041412301124,26.2369890349112,26.2415946346485,26.4494195672581,26.3032721903046,26.6908105542532,26.4437819537836,27.0094717079926,26.4563455104612,26.4821615594344,26.4896709419745,26.7072493041633,26.9785989529422
 08/06  06:00:00,21.45,97.3333333333333,4,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,10460.0116230151,3683.84904308721,14143.8606661023,12779.9331699551,4035.0088690598,16814.9420390149,13942.6357464903,3792.09771010265,17734.733456593,1656.47401432363,938.108412771861,2594.58242709549,1586.78261938669,616.304151605889,2203.08677099258,1682.48360806921,930.496837140215,2612.98044520943,1297.69442809558,657.462329065539,1955.15675716112,2153.80867359364,973.212902737801,3127.02157633144,1927.24775571485,619.977927637349,2547.2256833522,2184.06162445808,964.371804543892,3148.43342900197,1630.58740366123,664.526926121683,2295.11432978291,1547.59171798822,635.228033409676,2182.8197513979,2084.81699652509,557.950063842566,2642.76706036766,1811.6677507281,0,1811.6677507281,1997.21896976361,629.758232123153,2626.97720188677,78441.3693450178,25.2933779460843,25.5491925989762,26.8022185435382,26.7898010225285,25.431996288276,25.4643460609077,25.3175478214509,25.2090782179321,25.3306840564703,25.3217499799164,25.2937487144037,25.2037182452577,25.3725188666817,25.3000745195809,25.2776479991215,25.1609392423986,25.2894583165967,25.2805718113879,25.3520572648784
